"form","n_total","n_pre_mainshock","n_post_mainshock","max_magnitude","max_generation","rep","seed"
"ou",2662,218,2444,7.1,12,1,910001
"mse",9539,290,9249,7.1,19,1,910002
"rate_state",2822,164,2658,7.1,15,1,910003
"ou",3173,203,2970,7.1,12,2,910004
"mse",3593,151,3442,7.1,11,2,910005
"rate_state",7600,1139,6461,7.1,17,2,910006
"ou",5319,270,5049,7.1,18,3,910007
"mse",2217,234,1983,7.1,8,3,910008
"rate_state",3059,372,2687,7.1,16,3,910009
"ou",11200,371,10829,7.1,29,4,910010
"mse",5990,395,5595,7.1,19,4,910011
"rate_state",2094,116,1978,7.1,9,4,910012
"ou",1998,124,1874,7.1,13,5,910013
"mse",5353,542,4811,7.1,17,5,910014
"rate_state",2772,239,2533,7.1,14,5,910015
"ou",2528,165,2363,7.1,10,6,910016
"mse",3141,862,2279,7.1,11,6,910017
"rate_state",7652,288,7364,7.1,27,6,910018
"ou",2247,196,2051,7.1,10,7,910019
"mse",6522,125,6397,7.1,13,7,910020
"rate_state",3412,131,3281,7.1,12,7,910021
"ou",6067,209,5858,7.1,19,8,910022
"mse",3019,126,2893,7.1,11,8,910023
"rate_state",2893,253,2640,7.1,11,8,910024
"ou",3035,1056,1979,7.1,10,9,910025
"mse",4246,304,3942,7.1,20,9,910026
"rate_state",4417,307,4110,7.1,12,9,910027
"ou",3993,619,3374,7.1,14,10,910028
"mse",14460,2295,12165,7.1,27,10,910029
"rate_state",2700,334,2366,7.1,15,10,910030
"ou",5639,614,5025,7.1,22,11,910031
"mse",5739,439,5300,7.1,18,11,910032
"rate_state",5888,156,5732,7.1,18,11,910033
"ou",5568,171,5397,7.1,13,12,910034
"mse",3352,132,3220,7.1,16,12,910035
"rate_state",4318,863,3455,7.1,17,12,910036
"ou",2041,322,1719,7.1,10,13,910037
"mse",4393,177,4216,7.1,22,13,910038
"rate_state",2136,261,1875,7.1,7,13,910039
"ou",2119,243,1876,7.1,11,14,910040
"mse",1907,313,1594,7.1,10,14,910041
"rate_state",2218,470,1748,7.1,9,14,910042
"ou",3731,146,3585,7.1,16,15,910043
"mse",3644,227,3417,7.1,16,15,910044
"rate_state",2463,180,2283,7.1,10,15,910045
"ou",2858,200,2658,7.1,13,16,910046
"mse",2908,389,2519,7.1,11,16,910047
"rate_state",2528,166,2362,7.1,10,16,910048
"ou",2056,185,1871,7.1,10,17,910049
"mse",2715,164,2551,7.1,14,17,910050
"rate_state",3336,106,3230,7.1,13,17,910051
"ou",2157,149,2008,7.1,10,18,910052
"mse",3867,191,3676,7.1,14,18,910053
"rate_state",2986,191,2795,7.1,15,18,910054
"ou",3251,179,3072,7.1,14,19,910055
"mse",3288,320,2968,7.1,10,19,910056
"rate_state",3234,162,3072,7.1,12,19,910057
"ou",4061,417,3644,7.1,17,20,910058
"mse",2150,210,1940,7.1,12,20,910059
"rate_state",3095,1046,2049,7.1,12,20,910060
"ou",2325,213,2112,7.1,11,21,910061
"mse",3582,740,2842,7.1,14,21,910062
"rate_state",5157,208,4949,7.1,22,21,910063
"ou",2407,660,1747,7.1,10,22,910064
"mse",10369,172,10197,7.1,16,22,910065
"rate_state",2740,189,2551,7.1,12,22,910066
"ou",4461,164,4297,7.1,26,23,910067
"mse",3643,165,3478,7.1,13,23,910068
"rate_state",3745,159,3586,7.1,14,23,910069
"ou",3208,134,3074,7.1,13,24,910070
"mse",5063,226,4837,7.1,24,24,910071
"rate_state",4016,264,3752,7.1,15,24,910072
"ou",2106,151,1955,7.1,12,25,910073
"mse",3162,183,2979,7.1,24,25,910074
"rate_state",2565,582,1983,7.1,10,25,910075
"ou",1976,124,1852,7.1,10,26,910076
"mse",2570,163,2407,7.1,18,26,910077
"rate_state",3621,862,2759,7.1,11,26,910078
"ou",2169,221,1948,7.1,11,27,910079
"mse",6541,453,6088,7.1,20,27,910080
